 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.6923E-01
         2056.4695    0.2713E+00    0.0000E+00    0.2021E+00
         2056.5335    0.2752E+00    0.0000E+00    0.2060E+00
         2056.5976    0.2802E+00    0.0000E+00    0.2109E+00
         2056.6617    0.2859E+00    0.0000E+00    0.2166E+00
         2056.7257    0.2919E+00    0.0000E+00    0.2227E+00
         2056.7898    0.2979E+00    0.0000E+00    0.2287E+00
         2056.8538    0.3035E+00    0.0000E+00    0.2342E+00
         2056.9179    0.3082E+00    0.0000E+00    0.2390E+00
         2056.9819    0.3118E+00    0.0000E+00    0.2425E+00
         2057.0460    0.3140E+00    0.0000E+00    0.2447E+00
         2057.1100    0.3146E+00    0.0000E+00    0.2453E+00
         2057.1741    0.3134E+00    0.0000E+00    0.2442E+00
         2057.2381    0.3105E+00    0.0000E+00    0.2413E+00
         2057.3022    0.3059E+00    0.0000E+00    0.2366E+00
         2057.3663    0.2996E+00    0.0000E+00    0.2304E+00
         2057.4303    0.2920E+00    0.0000E+00    0.2228E+00
         2057.4944    0.2834E+00    0.0000E+00    0.2141E+00
         2057.5584    0.2740E+00    0.0000E+00    0.2048E+00
         2057.6225    0.2645E+00    0.0000E+00    0.1953E+00
         2057.6865    0.2553E+00    0.0000E+00    0.1861E+00
         2057.7506    0.2470E+00    0.0000E+00    0.1778E+00
         2057.8146    0.2401E+00    0.0000E+00    0.1709E+00
         2057.8787    0.2352E+00    0.0000E+00    0.1660E+00
         2057.9427    0.2327E+00    0.0000E+00    0.1635E+00
         2058.0068    0.2328E+00    0.0000E+00    0.1636E+00
         2058.0709    0.2356E+00    0.0000E+00    0.1664E+00
         2058.1349    0.2409E+00    0.0000E+00    0.1717E+00
         2058.1990    0.2483E+00    0.0000E+00    0.1791E+00
         2058.2630    0.2574E+00    0.0000E+00    0.1882E+00
         2058.3271    0.2676E+00    0.0000E+00    0.1984E+00
         2058.3911    0.2782E+00    0.0000E+00    0.2090E+00
         2058.4552    0.2887E+00    0.0000E+00    0.2195E+00
         2058.5192    0.2985E+00    0.0000E+00    0.2293E+00
         2058.5833    0.3070E+00    0.0000E+00    0.2378E+00
         2058.6473    0.3139E+00    0.0000E+00    0.2447E+00
         2058.7114    0.3187E+00    0.0000E+00    0.2495E+00
         2058.7755    0.3213E+00    0.0000E+00    0.2521E+00
         2058.8395    0.3215E+00    0.0000E+00    0.2523E+00
         2058.9036    0.3193E+00    0.0000E+00    0.2501E+00
         2058.9676    0.3148E+00    0.0000E+00    0.2456E+00
         2059.0317    0.3083E+00    0.0000E+00    0.2390E+00
         2059.0957    0.3000E+00    0.0000E+00    0.2308E+00
         2059.1598    0.2905E+00    0.0000E+00    0.2213E+00
         2059.2238    0.2803E+00    0.0000E+00    0.2111E+00
         2059.2879    0.2700E+00    0.0000E+00    0.2007E+00
         2059.3519    0.2601E+00    0.0000E+00    0.1909E+00
         2059.4160    0.2514E+00    0.0000E+00    0.1822E+00
         2059.4801    0.2444E+00    0.0000E+00    0.1751E+00
         2059.5441    0.2394E+00    0.0000E+00    0.1702E+00
         2059.6082    0.2368E+00    0.0000E+00    0.1676E+00
         2059.6722    0.2366E+00    0.0000E+00    0.1674E+00
         2059.7363    0.2386E+00    0.0000E+00    0.1693E+00
         2059.8003    0.2423E+00    0.0000E+00    0.1731E+00
         2059.8644    0.2474E+00    0.0000E+00    0.1782E+00
         2059.9284    0.2533E+00    0.0000E+00    0.1841E+00
         2059.9925    0.2595E+00    0.0000E+00    0.1902E+00
         2060.0565    0.2655E+00    0.0000E+00    0.1963E+00
         2060.1206    0.2710E+00    0.0000E+00    0.2018E+00
         2060.1847    0.2759E+00    0.0000E+00    0.2066E+00
         2060.2487    0.2798E+00    0.0000E+00    0.2106E+00
         2060.3128    0.2829E+00    0.0000E+00    0.2136E+00
         2060.3768    0.2850E+00    0.0000E+00    0.2158E+00
         2060.4409    0.2864E+00    0.0000E+00    0.2172E+00
         2060.5049    0.2871E+00    0.0000E+00    0.2179E+00
         2060.5690    0.2873E+00    0.0000E+00    0.2181E+00
         2060.6330    0.2872E+00    0.0000E+00    0.2179E+00
         2060.6971    0.2868E+00    0.0000E+00    0.2175E+00
         2060.7611    0.2863E+00    0.0000E+00    0.2170E+00
         2060.8252    0.2857E+00    0.0000E+00    0.2165E+00
         2060.8892    0.2852E+00    0.0000E+00    0.2160E+00
         2060.9533    0.2847E+00    0.0000E+00    0.2154E+00
         2061.0174    0.2842E+00    0.0000E+00    0.2149E+00
         2061.0814    0.2837E+00    0.0000E+00    0.2145E+00
         2061.1455    0.2832E+00    0.0000E+00    0.2140E+00
         2061.2095    0.2826E+00    0.0000E+00    0.2134E+00
         2061.2736    0.2819E+00    0.0000E+00    0.2127E+00
         2061.3376    0.2810E+00    0.0000E+00    0.2118E+00
         2061.4017    0.2797E+00    0.0000E+00    0.2105E+00
         2061.4657    0.2779E+00    0.0000E+00    0.2087E+00
         2061.5298    0.2755E+00    0.0000E+00    0.2063E+00
         2061.5938    0.2724E+00    0.0000E+00    0.2032E+00
         2061.6579    0.2685E+00    0.0000E+00    0.1993E+00
         2061.7220    0.2639E+00    0.0000E+00    0.1946E+00
         2061.7860    0.2585E+00    0.0000E+00    0.1893E+00
         2061.8501    0.2526E+00    0.0000E+00    0.1834E+00
         2061.9141    0.2465E+00    0.0000E+00    0.1773E+00
         2061.9782    0.2405E+00    0.0000E+00    0.1713E+00
         2062.0422    0.2351E+00    0.0000E+00    0.1659E+00
         2062.1063    0.2308E+00    0.0000E+00    0.1616E+00
         2062.1703    0.2281E+00    0.0000E+00    0.1589E+00
         2062.2344    0.2274E+00    0.0000E+00    0.1582E+00
         2062.2984    0.2289E+00    0.0000E+00    0.1597E+00
         2062.3625    0.2326E+00    0.0000E+00    0.1633E+00
         2062.4266    0.2382E+00    0.0000E+00    0.1690E+00
         2062.4906    0.2455E+00    0.0000E+00    0.1762E+00
         2062.5547    0.2537E+00    0.0000E+00    0.1845E+00
         2062.6187    0.2624E+00    0.0000E+00    0.1932E+00
         2062.6828    0.2709E+00    0.0000E+00    0.2017E+00
         2062.7468    0.2787E+00    0.0000E+00    0.2095E+00
         2062.8109    0.2852E+00    0.0000E+00    0.2160E+00
         2062.8749    0.2900E+00    0.0000E+00    0.2208E+00
         2062.9390    0.2929E+00    0.0000E+00    0.2237E+00
         2063.0030    0.2937E+00    0.0000E+00    0.2244E+00
         2063.0671    0.2922E+00    0.0000E+00    0.2229E+00
         2063.1312    0.2884E+00    0.0000E+00    0.2192E+00
         2063.1952    0.2827E+00    0.0000E+00    0.2134E+00
         2063.2593    0.2750E+00    0.0000E+00    0.2058E+00
         2063.3233    0.2659E+00    0.0000E+00    0.1966E+00
         2063.3874    0.2556E+00    0.0000E+00    0.1864E+00
         2063.4514    0.2448E+00    0.0000E+00    0.1755E+00
         2063.5155    0.2339E+00    0.0000E+00    0.1647E+00
         2063.5795    0.2236E+00    0.0000E+00    0.1543E+00
         2063.6436    0.2144E+00    0.0000E+00    0.1452E+00
         2063.7076    0.2072E+00    0.0000E+00    0.1379E+00
         2063.7717    0.2022E+00    0.0000E+00    0.1330E+00
         2063.8358    0.2000E+00    0.0000E+00    0.1307E+00
         2063.8998    0.2005E+00    0.0000E+00    0.1313E+00
         2063.9639    0.2037E+00    0.0000E+00    0.1345E+00
         2064.0279    0.2091E+00    0.0000E+00    0.1399E+00
         2064.0920    0.2161E+00    0.0000E+00    0.1469E+00
         2064.1560    0.2241E+00    0.0000E+00    0.1549E+00
         2064.2201    0.2324E+00    0.0000E+00    0.1632E+00
         2064.2841    0.2404E+00    0.0000E+00    0.1712E+00
         2064.3482    0.2477E+00    0.0000E+00    0.1784E+00
         2064.4122    0.2537E+00    0.0000E+00    0.1844E+00
         2064.4763    0.2581E+00    0.0000E+00    0.1889E+00
         2064.5404    0.2609E+00    0.0000E+00    0.1917E+00
         2064.6044    0.2618E+00    0.0000E+00    0.1926E+00
         2064.6685    0.2609E+00    0.0000E+00    0.1917E+00
         2064.7325    0.2584E+00    0.0000E+00    0.1892E+00
         2064.7966    0.2545E+00    0.0000E+00    0.1853E+00
         2064.8606    0.2496E+00    0.0000E+00    0.1803E+00
         2064.9247    0.2440E+00    0.0000E+00    0.1748E+00
         2064.9887    0.2385E+00    0.0000E+00    0.1692E+00
         2065.0528    0.2334E+00    0.0000E+00    0.1642E+00
         2065.1168    0.2294E+00    0.0000E+00    0.1602E+00
         2065.1809    0.2269E+00    0.0000E+00    0.1576E+00
         2065.2449    0.2261E+00    0.0000E+00    0.1568E+00
         2065.3090    0.2271E+00    0.0000E+00    0.1578E+00
         2065.3731    0.2296E+00    0.0000E+00    0.1604E+00
         2065.4371    0.2335E+00    0.0000E+00    0.1642E+00
         2065.5012    0.2380E+00    0.0000E+00    0.1687E+00
         2065.5652    0.2427E+00    0.0000E+00    0.1735E+00
         2065.6293    0.2471E+00    0.0000E+00    0.1778E+00
         2065.6933    0.2507E+00    0.0000E+00    0.1814E+00
         2065.7574    0.2533E+00    0.0000E+00    0.1840E+00
         2065.8214    0.2547E+00    0.0000E+00    0.1855E+00
         2065.8855    0.2550E+00    0.0000E+00    0.1858E+00
         2065.9495    0.2544E+00    0.0000E+00    0.1851E+00
         2066.0136    0.2531E+00    0.0000E+00    0.1839E+00
         2066.0777    0.2516E+00    0.0000E+00    0.1824E+00
         2066.1417    0.2503E+00    0.0000E+00    0.1811E+00
         2066.2058    0.2497E+00    0.0000E+00    0.1805E+00
         2066.2698    0.2501E+00    0.0000E+00    0.1808E+00
         2066.3339    0.2517E+00    0.0000E+00    0.1824E+00
         2066.3979    0.2545E+00    0.0000E+00    0.1852E+00
         2066.4620    0.2583E+00    0.0000E+00    0.1890E+00
         2066.5260    0.2628E+00    0.0000E+00    0.1936E+00
         2066.5901    0.2676E+00    0.0000E+00    0.1984E+00
         2066.6541    0.2722E+00    0.0000E+00    0.2030E+00
         2066.7182    0.2762E+00    0.0000E+00    0.2069E+00
         2066.7823    0.2790E+00    0.0000E+00    0.2098E+00
         2066.8463    0.2803E+00    0.0000E+00    0.2111E+00
         2066.9104    0.2800E+00    0.0000E+00    0.2108E+00
         2066.9744    0.2778E+00    0.0000E+00    0.2085E+00
         2067.0385    0.2737E+00    0.0000E+00    0.2044E+00
         2067.1025    0.2678E+00    0.0000E+00    0.1986E+00
         2067.1666    0.2604E+00    0.0000E+00    0.1912E+00
         2067.2306    0.2519E+00    0.0000E+00    0.1826E+00
         2067.2947    0.2427E+00    0.0000E+00    0.1735E+00
         2067.3587    0.2335E+00    0.0000E+00    0.1643E+00
         2067.4228    0.2252E+00    0.0000E+00    0.1559E+00
         2067.4869    0.2184E+00    0.0000E+00    0.1492E+00
         2067.5509    0.2141E+00    0.0000E+00    0.1449E+00
         2067.6150    0.2129E+00    0.0000E+00    0.1437E+00
         2067.6790    0.2151E+00    0.0000E+00    0.1459E+00
         2067.7431    0.2207E+00    0.0000E+00    0.1514E+00
         2067.8071    0.2292E+00    0.0000E+00    0.1599E+00
         2067.8712    0.2399E+00    0.0000E+00    0.1706E+00
         2067.9352    0.2519E+00    0.0000E+00    0.1827E+00
         2067.9993    0.2645E+00    0.0000E+00    0.1952E+00
         2068.0633    0.2766E+00    0.0000E+00    0.2074E+00
         2068.1274    0.2877E+00    0.0000E+00    0.2185E+00
         2068.1915    0.2971E+00    0.0000E+00    0.2279E+00
         2068.2555    0.3043E+00    0.0000E+00    0.2351E+00
         2068.3196    0.3090E+00    0.0000E+00    0.2398E+00
         2068.3836    0.3110E+00    0.0000E+00    0.2418E+00
         2068.4477    0.3103E+00    0.0000E+00    0.2411E+00
         2068.5117    0.3070E+00    0.0000E+00    0.2378E+00
         2068.5758    0.3013E+00    0.0000E+00    0.2321E+00
         2068.6398    0.2937E+00    0.0000E+00    0.2244E+00
         2068.7039    0.2845E+00    0.0000E+00    0.2153E+00
         2068.7679    0.2746E+00    0.0000E+00    0.2053E+00
         2068.8320    0.2644E+00    0.0000E+00    0.1952E+00
         2068.8960    0.2548E+00    0.0000E+00    0.1856E+00
         2068.9601    0.2464E+00    0.0000E+00    0.1772E+00
         2069.0242    0.2397E+00    0.0000E+00    0.1704E+00
         2069.0882    0.2350E+00    0.0000E+00    0.1657E+00
         2069.1523    0.2323E+00    0.0000E+00    0.1631E+00
         2069.2163    0.2316E+00    0.0000E+00    0.1624E+00
         2069.2804    0.2324E+00    0.0000E+00    0.1631E+00
         2069.3444    0.2342E+00    0.0000E+00    0.1650E+00
         2069.4085    0.2366E+00    0.0000E+00    0.1674E+00
         2069.4725    0.2392E+00    0.0000E+00    0.1700E+00
         2069.5366    0.2417E+00    0.0000E+00    0.1725E+00
         2069.6006    0.2440E+00    0.0000E+00    0.1748E+00
         2069.6647    0.2462E+00    0.0000E+00    0.1769E+00
         2069.7288    0.2483E+00    0.0000E+00    0.1791E+00
         2069.7928    0.2508E+00    0.0000E+00    0.1816E+00
         2069.8569    0.2539E+00    0.0000E+00    0.1846E+00
         2069.9209    0.2577E+00    0.0000E+00    0.1885E+00
         2069.9850    0.2626E+00    0.0000E+00    0.1934E+00
         2070.0490    0.2684E+00    0.0000E+00    0.1992E+00
         2070.1131    0.2750E+00    0.0000E+00    0.2058E+00
         2070.1771    0.2821E+00    0.0000E+00    0.2129E+00
         2070.2412    0.2892E+00    0.0000E+00    0.2200E+00
         2070.3052    0.2960E+00    0.0000E+00    0.2268E+00
         2070.3693    0.3019E+00    0.0000E+00    0.2326E+00
         2070.4334    0.3064E+00    0.0000E+00    0.2372E+00
         2070.4974    0.3092E+00    0.0000E+00    0.2400E+00
         2070.5615    0.3101E+00    0.0000E+00    0.2409E+00
         2070.6255    0.3088E+00    0.0000E+00    0.2395E+00
         2070.6896    0.3053E+00    0.0000E+00    0.2360E+00
         2070.7536    0.2996E+00    0.0000E+00    0.2304E+00
         2070.8177    0.2922E+00    0.0000E+00    0.2229E+00
         2070.8817    0.2832E+00    0.0000E+00    0.2140E+00
         2070.9458    0.2734E+00    0.0000E+00    0.2041E+00
         2071.0098    0.2632E+00    0.0000E+00    0.1940E+00
         2071.0739    0.2536E+00    0.0000E+00    0.1844E+00
         2071.1380    0.2454E+00    0.0000E+00    0.1761E+00
         2071.2020    0.2393E+00    0.0000E+00    0.1701E+00
         2071.2661    0.2360E+00    0.0000E+00    0.1668E+00
         2071.3301    0.2360E+00    0.0000E+00    0.1668E+00
         2071.3942    0.2393E+00    0.0000E+00    0.1700E+00
         2071.4582    0.2454E+00    0.0000E+00    0.1762E+00
         2071.5223    0.2538E+00    0.0000E+00    0.1846E+00
         2071.5863    0.2636E+00    0.0000E+00    0.1944E+00
         2071.6504    0.2741E+00    0.0000E+00    0.2048E+00
         2071.7144    0.2843E+00    0.0000E+00    0.2151E+00
         2071.7785    0.2937E+00    0.0000E+00    0.2245E+00
         2071.8426    0.3017E+00    0.0000E+00    0.2325E+00
         2071.9066    0.3079E+00    0.0000E+00    0.2387E+00
         2071.9707    0.3122E+00    0.0000E+00    0.2430E+00
         2072.0347    0.3145E+00    0.0000E+00    0.2453E+00
         2072.0988    0.3148E+00    0.0000E+00    0.2456E+00
         2072.1628    0.3135E+00    0.0000E+00    0.2443E+00
         2072.2269    0.3108E+00    0.0000E+00    0.2415E+00
         2072.2909    0.3071E+00    0.0000E+00    0.2378E+00
         2072.3550    0.3028E+00    0.0000E+00    0.2336E+00
         2072.4190    0.2984E+00    0.0000E+00    0.2291E+00
         2072.4831    0.2941E+00    0.0000E+00    0.2249E+00
         2072.5472    0.2903E+00    0.0000E+00    0.2211E+00
         2072.6112    0.2871E+00    0.0000E+00    0.2178E+00
         2072.6753    0.2843E+00    0.0000E+00    0.2151E+00
         2072.7393    0.2820E+00    0.0000E+00    0.2127E+00
         2072.8034    0.2798E+00    0.0000E+00    0.2106E+00
         2072.8674    0.2777E+00    0.0000E+00    0.2085E+00
         2072.9315    0.2754E+00    0.0000E+00    0.2061E+00
         2072.9955    0.2728E+00    0.0000E+00    0.2036E+00
         2073.0596    0.2701E+00    0.0000E+00    0.2008E+00
         2073.1236    0.2673E+00    0.0000E+00    0.1980E+00
         2073.1877    0.2647E+00    0.0000E+00    0.1955E+00
         2073.2517    0.2628E+00    0.0000E+00    0.1935E+00
         2073.3158    0.2618E+00    0.0000E+00    0.1925E+00
         2073.3799    0.2621E+00    0.0000E+00    0.1929E+00
         2073.4439    0.2639E+00    0.0000E+00    0.1947E+00
         2073.5080    0.2672E+00    0.0000E+00    0.1980E+00
         2073.5720    0.2718E+00    0.0000E+00    0.2026E+00
         2073.6361    0.2774E+00    0.0000E+00    0.2082E+00
         2073.7001    0.2833E+00    0.0000E+00    0.2141E+00
         2073.7642    0.2891E+00    0.0000E+00    0.2199E+00
         2073.8282    0.2942E+00    0.0000E+00    0.2250E+00
         2073.8923    0.2981E+00    0.0000E+00    0.2288E+00
         2073.9563    0.3003E+00    0.0000E+00    0.2311E+00
         2074.0204    0.3008E+00    0.0000E+00    0.2315E+00
         2074.0845    0.2993E+00    0.0000E+00    0.2301E+00
         2074.1485    0.2961E+00    0.0000E+00    0.2269E+00
         2074.2126    0.2914E+00    0.0000E+00    0.2222E+00
         2074.2766    0.2857E+00    0.0000E+00    0.2165E+00
         2074.3407    0.2795E+00    0.0000E+00    0.2103E+00
         2074.4047    0.2735E+00    0.0000E+00    0.2042E+00
         2074.4688    0.2683E+00    0.0000E+00    0.1991E+00
         2074.5328    0.2646E+00    0.0000E+00    0.1953E+00
         2074.5969    0.2628E+00    0.0000E+00    0.1935E+00
         2074.6609    0.2631E+00    0.0000E+00    0.1939E+00
         2074.7250    0.2656E+00    0.0000E+00    0.1964E+00
         2074.7891    0.2700E+00    0.0000E+00    0.2008E+00
         2074.8531    0.2759E+00    0.0000E+00    0.2066E+00
         2074.9172    0.2827E+00    0.0000E+00    0.2135E+00
         2074.9812    0.2900E+00    0.0000E+00    0.2208E+00
         2075.0453    0.2972E+00    0.0000E+00    0.2280E+00
         2075.1093    0.3040E+00    0.0000E+00    0.2348E+00
         2075.1734    0.3100E+00    0.0000E+00    0.2408E+00
         2075.2374    0.3150E+00    0.0000E+00    0.2458E+00
         2075.3015    0.3189E+00    0.0000E+00    0.2496E+00
         2075.3655    0.3215E+00    0.0000E+00    0.2523E+00
         2075.4296    0.3230E+00    0.0000E+00    0.2537E+00
         2075.4937    0.3233E+00    0.0000E+00    0.2540E+00
         2075.5577    0.3225E+00    0.0000E+00    0.2533E+00
         2075.6218    0.3207E+00    0.0000E+00    0.2515E+00
         2075.6858    0.3180E+00    0.0000E+00    0.2488E+00
         2075.7499    0.3145E+00    0.0000E+00    0.2452E+00
         2075.8139    0.3102E+00    0.0000E+00    0.2410E+00
         2075.8780    0.3052E+00    0.0000E+00    0.2360E+00
         2075.9420    0.2997E+00    0.0000E+00    0.2305E+00
         2076.0061    0.2937E+00    0.0000E+00    0.2245E+00
         2076.0701    0.2874E+00    0.0000E+00    0.2182E+00
         2076.1342    0.2810E+00    0.0000E+00    0.2117E+00
         2076.1983    0.2747E+00    0.0000E+00    0.2054E+00
         2076.2623    0.2689E+00    0.0000E+00    0.1996E+00
         2076.3264    0.2640E+00    0.0000E+00    0.1947E+00
         2076.3904    0.2605E+00    0.0000E+00    0.1912E+00
         2076.4545    0.2587E+00    0.0000E+00    0.1895E+00
         2076.5185    0.2591E+00    0.0000E+00    0.1899E+00
         2076.5826    0.2618E+00    0.0000E+00    0.1926E+00
         2076.6466    0.2668E+00    0.0000E+00    0.1975E+00
         2076.7107    0.2736E+00    0.0000E+00    0.2044E+00
         2076.7747    0.2819E+00    0.0000E+00    0.2127E+00
         2076.8388    0.2910E+00    0.0000E+00    0.2218E+00
         2076.9029    0.3002E+00    0.0000E+00    0.2310E+00
         2076.9669    0.3089E+00    0.0000E+00    0.2396E+00
         2077.0310    0.3163E+00    0.0000E+00    0.2471E+00
         2077.0950    0.3221E+00    0.0000E+00    0.2529E+00
         2077.1591    0.3259E+00    0.0000E+00    0.2567E+00
         2077.2231    0.3275E+00    0.0000E+00    0.2583E+00
         2077.2872    0.3269E+00    0.0000E+00    0.2577E+00
         2077.3512    0.3242E+00    0.0000E+00    0.2549E+00
         2077.4153    0.3196E+00    0.0000E+00    0.2504E+00
         2077.4793    0.3136E+00    0.0000E+00    0.2443E+00
         2077.5434    0.3065E+00    0.0000E+00    0.2373E+00
         2077.6074    0.2989E+00    0.0000E+00    0.2297E+00
         2077.6715    0.2913E+00    0.0000E+00    0.2221E+00
         2077.7356    0.2840E+00    0.0000E+00    0.2148E+00
         2077.7996    0.2774E+00    0.0000E+00    0.2082E+00
         2077.8637    0.2718E+00    0.0000E+00    0.2025E+00
         2077.9277    0.2672E+00    0.0000E+00    0.1979E+00
         2077.9918    0.2637E+00    0.0000E+00    0.1944E+00
         2078.0558    0.2613E+00    0.0000E+00    0.1921E+00
         2078.1199    0.2601E+00    0.0000E+00    0.1908E+00
         2078.1839    0.2600E+00    0.0000E+00    0.1908E+00
         2078.2480    0.2612E+00    0.0000E+00    0.1919E+00
         2078.3120    0.2636E+00    0.0000E+00    0.1944E+00
         2078.3761    0.2674E+00    0.0000E+00    0.1981E+00
         2078.4402    0.2724E+00    0.0000E+00    0.2031E+00
         2078.5042    0.2785E+00    0.0000E+00    0.2092E+00
         2078.5683    0.2854E+00    0.0000E+00    0.2162E+00
         2078.6323    0.2928E+00    0.0000E+00    0.2236E+00
         2078.6964    0.3002E+00    0.0000E+00    0.2309E+00
