 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3086E+01
         2066.5941    0.4019E+00    0.0000E+00   -0.2684E+01
         2066.6581    0.4023E+00    0.0000E+00   -0.2683E+01
         2066.7222    0.4023E+00    0.0000E+00   -0.2683E+01
         2066.7863    0.4019E+00    0.0000E+00   -0.2684E+01
         2066.8504    0.4014E+00    0.0000E+00   -0.2684E+01
         2066.9144    0.4007E+00    0.0000E+00   -0.2685E+01
         2066.9785    0.3999E+00    0.0000E+00   -0.2686E+01
         2067.0426    0.3993E+00    0.0000E+00   -0.2686E+01
         2067.1066    0.3990E+00    0.0000E+00   -0.2687E+01
         2067.1707    0.3990E+00    0.0000E+00   -0.2687E+01
         2067.2348    0.3994E+00    0.0000E+00   -0.2686E+01
         2067.2988    0.4004E+00    0.0000E+00   -0.2685E+01
         2067.3629    0.4019E+00    0.0000E+00   -0.2684E+01
         2067.4270    0.4039E+00    0.0000E+00   -0.2682E+01
         2067.4910    0.4065E+00    0.0000E+00   -0.2679E+01
         2067.5551    0.4095E+00    0.0000E+00   -0.2676E+01
         2067.6192    0.4129E+00    0.0000E+00   -0.2673E+01
         2067.6833    0.4166E+00    0.0000E+00   -0.2669E+01
         2067.7473    0.4205E+00    0.0000E+00   -0.2665E+01
         2067.8114    0.4245E+00    0.0000E+00   -0.2661E+01
         2067.8755    0.4285E+00    0.0000E+00   -0.2657E+01
         2067.9395    0.4324E+00    0.0000E+00   -0.2653E+01
         2068.0036    0.4361E+00    0.0000E+00   -0.2649E+01
         2068.0677    0.4397E+00    0.0000E+00   -0.2646E+01
         2068.1317    0.4431E+00    0.0000E+00   -0.2642E+01
         2068.1958    0.4462E+00    0.0000E+00   -0.2639E+01
         2068.2599    0.4491E+00    0.0000E+00   -0.2636E+01
         2068.3240    0.4517E+00    0.0000E+00   -0.2634E+01
         2068.3880    0.4539E+00    0.0000E+00   -0.2632E+01
         2068.4521    0.4559E+00    0.0000E+00   -0.2630E+01
         2068.5162    0.4573E+00    0.0000E+00   -0.2628E+01
         2068.5802    0.4583E+00    0.0000E+00   -0.2627E+01
         2068.6443    0.4587E+00    0.0000E+00   -0.2627E+01
         2068.7084    0.4584E+00    0.0000E+00   -0.2627E+01
         2068.7724    0.4573E+00    0.0000E+00   -0.2628E+01
         2068.8365    0.4554E+00    0.0000E+00   -0.2630E+01
         2068.9006    0.4527E+00    0.0000E+00   -0.2633E+01
         2068.9647    0.4493E+00    0.0000E+00   -0.2636E+01
         2069.0287    0.4451E+00    0.0000E+00   -0.2640E+01
         2069.0928    0.4404E+00    0.0000E+00   -0.2645E+01
         2069.1569    0.4354E+00    0.0000E+00   -0.2650E+01
         2069.2209    0.4302E+00    0.0000E+00   -0.2655E+01
         2069.2850    0.4250E+00    0.0000E+00   -0.2661E+01
         2069.3491    0.4201E+00    0.0000E+00   -0.2665E+01
         2069.4131    0.4158E+00    0.0000E+00   -0.2670E+01
         2069.4772    0.4121E+00    0.0000E+00   -0.2673E+01
         2069.5413    0.4092E+00    0.0000E+00   -0.2676E+01
         2069.6054    0.4071E+00    0.0000E+00   -0.2678E+01
         2069.6694    0.4060E+00    0.0000E+00   -0.2680E+01
         2069.7335    0.4057E+00    0.0000E+00   -0.2680E+01
         2069.7976    0.4062E+00    0.0000E+00   -0.2679E+01
         2069.8616    0.4073E+00    0.0000E+00   -0.2678E+01
         2069.9257    0.4090E+00    0.0000E+00   -0.2677E+01
         2069.9898    0.4110E+00    0.0000E+00   -0.2675E+01
         2070.0538    0.4132E+00    0.0000E+00   -0.2672E+01
         2070.1179    0.4154E+00    0.0000E+00   -0.2670E+01
         2070.1820    0.4175E+00    0.0000E+00   -0.2668E+01
         2070.2460    0.4194E+00    0.0000E+00   -0.2666E+01
         2070.3101    0.4210E+00    0.0000E+00   -0.2664E+01
         2070.3742    0.4223E+00    0.0000E+00   -0.2663E+01
         2070.4383    0.4231E+00    0.0000E+00   -0.2662E+01
         2070.5023    0.4237E+00    0.0000E+00   -0.2662E+01
         2070.5664    0.4240E+00    0.0000E+00   -0.2661E+01
         2070.6305    0.4242E+00    0.0000E+00   -0.2661E+01
         2070.6945    0.4243E+00    0.0000E+00   -0.2661E+01
         2070.7586    0.4245E+00    0.0000E+00   -0.2661E+01
         2070.8227    0.4248E+00    0.0000E+00   -0.2661E+01
         2070.8867    0.4255E+00    0.0000E+00   -0.2660E+01
         2070.9508    0.4267E+00    0.0000E+00   -0.2659E+01
         2071.0149    0.4282E+00    0.0000E+00   -0.2657E+01
         2071.0790    0.4303E+00    0.0000E+00   -0.2655E+01
         2071.1430    0.4328E+00    0.0000E+00   -0.2653E+01
         2071.2071    0.4357E+00    0.0000E+00   -0.2650E+01
         2071.2712    0.4389E+00    0.0000E+00   -0.2647E+01
         2071.3352    0.4423E+00    0.0000E+00   -0.2643E+01
         2071.3993    0.4457E+00    0.0000E+00   -0.2640E+01
         2071.4634    0.4491E+00    0.0000E+00   -0.2636E+01
         2071.5274    0.4522E+00    0.0000E+00   -0.2633E+01
         2071.5915    0.4550E+00    0.0000E+00   -0.2631E+01
         2071.6556    0.4574E+00    0.0000E+00   -0.2628E+01
         2071.7197    0.4595E+00    0.0000E+00   -0.2626E+01
         2071.7837    0.4612E+00    0.0000E+00   -0.2624E+01
         2071.8478    0.4628E+00    0.0000E+00   -0.2623E+01
         2071.9119    0.4642E+00    0.0000E+00   -0.2621E+01
         2071.9759    0.4657E+00    0.0000E+00   -0.2620E+01
         2072.0400    0.4675E+00    0.0000E+00   -0.2618E+01
         2072.1041    0.4699E+00    0.0000E+00   -0.2616E+01
         2072.1681    0.4730E+00    0.0000E+00   -0.2613E+01
         2072.2322    0.4769E+00    0.0000E+00   -0.2609E+01
         2072.2963    0.4818E+00    0.0000E+00   -0.2604E+01
         2072.3604    0.4876E+00    0.0000E+00   -0.2598E+01
         2072.4244    0.4943E+00    0.0000E+00   -0.2591E+01
         2072.4885    0.5018E+00    0.0000E+00   -0.2584E+01
         2072.5526    0.5097E+00    0.0000E+00   -0.2576E+01
         2072.6166    0.5179E+00    0.0000E+00   -0.2568E+01
         2072.6807    0.5259E+00    0.0000E+00   -0.2560E+01
         2072.7448    0.5336E+00    0.0000E+00   -0.2552E+01
         2072.8088    0.5405E+00    0.0000E+00   -0.2545E+01
         2072.8729    0.5462E+00    0.0000E+00   -0.2539E+01
         2072.9370    0.5507E+00    0.0000E+00   -0.2535E+01
         2073.0010    0.5536E+00    0.0000E+00   -0.2532E+01
         2073.0651    0.5548E+00    0.0000E+00   -0.2531E+01
         2073.1292    0.5542E+00    0.0000E+00   -0.2531E+01
         2073.1933    0.5518E+00    0.0000E+00   -0.2534E+01
         2073.2573    0.5477E+00    0.0000E+00   -0.2538E+01
         2073.3214    0.5421E+00    0.0000E+00   -0.2543E+01
         2073.3855    0.5351E+00    0.0000E+00   -0.2550E+01
         2073.4495    0.5269E+00    0.0000E+00   -0.2559E+01
         2073.5136    0.5180E+00    0.0000E+00   -0.2568E+01
         2073.5777    0.5085E+00    0.0000E+00   -0.2577E+01
         2073.6417    0.4988E+00    0.0000E+00   -0.2587E+01
         2073.7058    0.4892E+00    0.0000E+00   -0.2596E+01
         2073.7699    0.4800E+00    0.0000E+00   -0.2606E+01
         2073.8340    0.4713E+00    0.0000E+00   -0.2614E+01
         2073.8980    0.4634E+00    0.0000E+00   -0.2622E+01
         2073.9621    0.4565E+00    0.0000E+00   -0.2629E+01
         2074.0262    0.4506E+00    0.0000E+00   -0.2635E+01
         2074.0902    0.4457E+00    0.0000E+00   -0.2640E+01
         2074.1543    0.4420E+00    0.0000E+00   -0.2644E+01
         2074.2184    0.4393E+00    0.0000E+00   -0.2646E+01
         2074.2824    0.4377E+00    0.0000E+00   -0.2648E+01
         2074.3465    0.4371E+00    0.0000E+00   -0.2648E+01
         2074.4106    0.4373E+00    0.0000E+00   -0.2648E+01
         2074.4747    0.4382E+00    0.0000E+00   -0.2647E+01
         2074.5387    0.4398E+00    0.0000E+00   -0.2646E+01
         2074.6028    0.4419E+00    0.0000E+00   -0.2644E+01
         2074.6669    0.4442E+00    0.0000E+00   -0.2641E+01
         2074.7309    0.4467E+00    0.0000E+00   -0.2639E+01
         2074.7950    0.4492E+00    0.0000E+00   -0.2636E+01
         2074.8591    0.4516E+00    0.0000E+00   -0.2634E+01
         2074.9231    0.4538E+00    0.0000E+00   -0.2632E+01
         2074.9872    0.4557E+00    0.0000E+00   -0.2630E+01
         2075.0513    0.4574E+00    0.0000E+00   -0.2628E+01
         2075.1154    0.4588E+00    0.0000E+00   -0.2627E+01
         2075.1794    0.4600E+00    0.0000E+00   -0.2626E+01
         2075.2435    0.4611E+00    0.0000E+00   -0.2624E+01
         2075.3076    0.4621E+00    0.0000E+00   -0.2623E+01
         2075.3716    0.4631E+00    0.0000E+00   -0.2622E+01
         2075.4357    0.4643E+00    0.0000E+00   -0.2621E+01
         2075.4998    0.4656E+00    0.0000E+00   -0.2620E+01
         2075.5638    0.4672E+00    0.0000E+00   -0.2618E+01
         2075.6279    0.4690E+00    0.0000E+00   -0.2617E+01
         2075.6920    0.4710E+00    0.0000E+00   -0.2614E+01
         2075.7560    0.4733E+00    0.0000E+00   -0.2612E+01
         2075.8201    0.4758E+00    0.0000E+00   -0.2610E+01
         2075.8842    0.4785E+00    0.0000E+00   -0.2607E+01
         2075.9483    0.4814E+00    0.0000E+00   -0.2604E+01
         2076.0123    0.4846E+00    0.0000E+00   -0.2601E+01
         2076.0764    0.4881E+00    0.0000E+00   -0.2597E+01
         2076.1405    0.4918E+00    0.0000E+00   -0.2594E+01
         2076.2045    0.4958E+00    0.0000E+00   -0.2590E+01
         2076.2686    0.5001E+00    0.0000E+00   -0.2585E+01
         2076.3327    0.5044E+00    0.0000E+00   -0.2581E+01
         2076.3967    0.5088E+00    0.0000E+00   -0.2577E+01
         2076.4608    0.5130E+00    0.0000E+00   -0.2572E+01
         2076.5249    0.5169E+00    0.0000E+00   -0.2569E+01
         2076.5890    0.5200E+00    0.0000E+00   -0.2565E+01
         2076.6530    0.5224E+00    0.0000E+00   -0.2563E+01
         2076.7171    0.5236E+00    0.0000E+00   -0.2562E+01
         2076.7812    0.5235E+00    0.0000E+00   -0.2562E+01
         2076.8452    0.5219E+00    0.0000E+00   -0.2564E+01
         2076.9093    0.5190E+00    0.0000E+00   -0.2567E+01
         2076.9734    0.5146E+00    0.0000E+00   -0.2571E+01
         2077.0374    0.5091E+00    0.0000E+00   -0.2576E+01
         2077.1015    0.5027E+00    0.0000E+00   -0.2583E+01
         2077.1656    0.4957E+00    0.0000E+00   -0.2590E+01
         2077.2297    0.4885E+00    0.0000E+00   -0.2597E+01
         2077.2937    0.4816E+00    0.0000E+00   -0.2604E+01
         2077.3578    0.4752E+00    0.0000E+00   -0.2610E+01
         2077.4219    0.4699E+00    0.0000E+00   -0.2616E+01
         2077.4859    0.4658E+00    0.0000E+00   -0.2620E+01
         2077.5500    0.4630E+00    0.0000E+00   -0.2623E+01
         2077.6141    0.4615E+00    0.0000E+00   -0.2624E+01
         2077.6781    0.4612E+00    0.0000E+00   -0.2624E+01
         2077.7422    0.4621E+00    0.0000E+00   -0.2623E+01
         2077.8063    0.4638E+00    0.0000E+00   -0.2622E+01
