 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3723E-01
         2056.5335    0.1835E+00    0.0000E+00    0.1462E+00
         2056.5976    0.1873E+00    0.0000E+00    0.1500E+00
         2056.6617    0.1916E+00    0.0000E+00    0.1544E+00
         2056.7257    0.1963E+00    0.0000E+00    0.1590E+00
         2056.7898    0.2009E+00    0.0000E+00    0.1637E+00
         2056.8538    0.2053E+00    0.0000E+00    0.1681E+00
         2056.9179    0.2091E+00    0.0000E+00    0.1719E+00
         2056.9819    0.2122E+00    0.0000E+00    0.1750E+00
         2057.0460    0.2142E+00    0.0000E+00    0.1770E+00
         2057.1100    0.2152E+00    0.0000E+00    0.1779E+00
         2057.1741    0.2148E+00    0.0000E+00    0.1776E+00
         2057.2381    0.2132E+00    0.0000E+00    0.1760E+00
         2057.3022    0.2104E+00    0.0000E+00    0.1732E+00
         2057.3663    0.2064E+00    0.0000E+00    0.1691E+00
         2057.4303    0.2014E+00    0.0000E+00    0.1641E+00
         2057.4944    0.1955E+00    0.0000E+00    0.1583E+00
         2057.5584    0.1892E+00    0.0000E+00    0.1520E+00
         2057.6225    0.1826E+00    0.0000E+00    0.1454E+00
         2057.6865    0.1762E+00    0.0000E+00    0.1390E+00
         2057.7506    0.1703E+00    0.0000E+00    0.1330E+00
         2057.8146    0.1652E+00    0.0000E+00    0.1279E+00
         2057.8787    0.1613E+00    0.0000E+00    0.1241E+00
         2057.9427    0.1589E+00    0.0000E+00    0.1216E+00
         2058.0068    0.1581E+00    0.0000E+00    0.1208E+00
         2058.0709    0.1589E+00    0.0000E+00    0.1217E+00
         2058.1349    0.1613E+00    0.0000E+00    0.1241E+00
         2058.1990    0.1651E+00    0.0000E+00    0.1279E+00
         2058.2630    0.1700E+00    0.0000E+00    0.1328E+00
         2058.3271    0.1756E+00    0.0000E+00    0.1384E+00
         2058.3911    0.1816E+00    0.0000E+00    0.1443E+00
         2058.4552    0.1875E+00    0.0000E+00    0.1503E+00
         2058.5192    0.1931E+00    0.0000E+00    0.1558E+00
         2058.5833    0.1979E+00    0.0000E+00    0.1607E+00
         2058.6473    0.2018E+00    0.0000E+00    0.1646E+00
         2058.7114    0.2045E+00    0.0000E+00    0.1673E+00
         2058.7755    0.2059E+00    0.0000E+00    0.1687E+00
         2058.8395    0.2059E+00    0.0000E+00    0.1687E+00
         2058.9036    0.2045E+00    0.0000E+00    0.1673E+00
         2058.9676    0.2017E+00    0.0000E+00    0.1645E+00
         2059.0317    0.1978E+00    0.0000E+00    0.1606E+00
         2059.0957    0.1929E+00    0.0000E+00    0.1556E+00
         2059.1598    0.1872E+00    0.0000E+00    0.1500E+00
         2059.2238    0.1812E+00    0.0000E+00    0.1440E+00
         2059.2879    0.1752E+00    0.0000E+00    0.1380E+00
         2059.3519    0.1696E+00    0.0000E+00    0.1324E+00
         2059.4160    0.1647E+00    0.0000E+00    0.1275E+00
         2059.4801    0.1609E+00    0.0000E+00    0.1236E+00
         2059.5441    0.1583E+00    0.0000E+00    0.1211E+00
         2059.6082    0.1573E+00    0.0000E+00    0.1200E+00
         2059.6722    0.1576E+00    0.0000E+00    0.1204E+00
         2059.7363    0.1592E+00    0.0000E+00    0.1220E+00
         2059.8003    0.1620E+00    0.0000E+00    0.1247E+00
         2059.8644    0.1655E+00    0.0000E+00    0.1283E+00
         2059.9284    0.1695E+00    0.0000E+00    0.1322E+00
         2059.9925    0.1737E+00    0.0000E+00    0.1364E+00
         2060.0565    0.1777E+00    0.0000E+00    0.1405E+00
         2060.1206    0.1815E+00    0.0000E+00    0.1442E+00
         2060.1847    0.1848E+00    0.0000E+00    0.1475E+00
         2060.2487    0.1874E+00    0.0000E+00    0.1502E+00
         2060.3128    0.1895E+00    0.0000E+00    0.1523E+00
         2060.3768    0.1909E+00    0.0000E+00    0.1537E+00
         2060.4409    0.1917E+00    0.0000E+00    0.1545E+00
         2060.5049    0.1920E+00    0.0000E+00    0.1548E+00
         2060.5690    0.1919E+00    0.0000E+00    0.1547E+00
         2060.6330    0.1914E+00    0.0000E+00    0.1542E+00
         2060.6971    0.1907E+00    0.0000E+00    0.1534E+00
         2060.7611    0.1897E+00    0.0000E+00    0.1525E+00
         2060.8252    0.1887E+00    0.0000E+00    0.1515E+00
         2060.8892    0.1876E+00    0.0000E+00    0.1504E+00
         2060.9533    0.1865E+00    0.0000E+00    0.1493E+00
         2061.0174    0.1855E+00    0.0000E+00    0.1482E+00
         2061.0814    0.1844E+00    0.0000E+00    0.1472E+00
         2061.1455    0.1834E+00    0.0000E+00    0.1461E+00
         2061.2095    0.1823E+00    0.0000E+00    0.1451E+00
         2061.2736    0.1812E+00    0.0000E+00    0.1440E+00
         2061.3376    0.1800E+00    0.0000E+00    0.1428E+00
         2061.4017    0.1787E+00    0.0000E+00    0.1415E+00
         2061.4657    0.1772E+00    0.0000E+00    0.1399E+00
         2061.5298    0.1753E+00    0.0000E+00    0.1381E+00
         2061.5938    0.1731E+00    0.0000E+00    0.1359E+00
         2061.6579    0.1706E+00    0.0000E+00    0.1333E+00
         2061.7220    0.1676E+00    0.0000E+00    0.1304E+00
         2061.7860    0.1644E+00    0.0000E+00    0.1272E+00
         2061.8501    0.1610E+00    0.0000E+00    0.1238E+00
         2061.9141    0.1576E+00    0.0000E+00    0.1204E+00
         2061.9782    0.1544E+00    0.0000E+00    0.1172E+00
         2062.0422    0.1516E+00    0.0000E+00    0.1144E+00
         2062.1063    0.1496E+00    0.0000E+00    0.1124E+00
         2062.1703    0.1485E+00    0.0000E+00    0.1113E+00
         2062.2344    0.1485E+00    0.0000E+00    0.1113E+00
         2062.2984    0.1498E+00    0.0000E+00    0.1125E+00
         2062.3625    0.1521E+00    0.0000E+00    0.1149E+00
         2062.4266    0.1555E+00    0.0000E+00    0.1182E+00
         2062.4906    0.1596E+00    0.0000E+00    0.1223E+00
         2062.5547    0.1641E+00    0.0000E+00    0.1269E+00
         2062.6187    0.1688E+00    0.0000E+00    0.1315E+00
         2062.6828    0.1732E+00    0.0000E+00    0.1359E+00
         2062.7468    0.1770E+00    0.0000E+00    0.1398E+00
         2062.8109    0.1801E+00    0.0000E+00    0.1429E+00
         2062.8749    0.1821E+00    0.0000E+00    0.1449E+00
         2062.9390    0.1830E+00    0.0000E+00    0.1458E+00
         2063.0030    0.1826E+00    0.0000E+00    0.1453E+00
         2063.0671    0.1808E+00    0.0000E+00    0.1436E+00
         2063.1312    0.1778E+00    0.0000E+00    0.1406E+00
         2063.1952    0.1736E+00    0.0000E+00    0.1363E+00
         2063.2593    0.1683E+00    0.0000E+00    0.1311E+00
         2063.3233    0.1622E+00    0.0000E+00    0.1250E+00
         2063.3874    0.1555E+00    0.0000E+00    0.1183E+00
         2063.4514    0.1485E+00    0.0000E+00    0.1113E+00
         2063.5155    0.1416E+00    0.0000E+00    0.1043E+00
         2063.5795    0.1350E+00    0.0000E+00    0.9778E-01
         2063.6436    0.1293E+00    0.0000E+00    0.9203E-01
         2063.7076    0.1247E+00    0.0000E+00    0.8744E-01
         2063.7717    0.1215E+00    0.0000E+00    0.8431E-01
         2063.8358    0.1201E+00    0.0000E+00    0.8284E-01
         2063.8998    0.1203E+00    0.0000E+00    0.8310E-01
         2063.9639    0.1222E+00    0.0000E+00    0.8495E-01
         2064.0279    0.1254E+00    0.0000E+00    0.8817E-01
         2064.0920    0.1296E+00    0.0000E+00    0.9240E-01
         2064.1560    0.1345E+00    0.0000E+00    0.9724E-01
         2064.2201    0.1395E+00    0.0000E+00    0.1023E+00
         2064.2841    0.1445E+00    0.0000E+00    0.1072E+00
         2064.3482    0.1490E+00    0.0000E+00    0.1117E+00
         2064.4122    0.1528E+00    0.0000E+00    0.1156E+00
         2064.4763    0.1557E+00    0.0000E+00    0.1185E+00
         2064.5404    0.1577E+00    0.0000E+00    0.1204E+00
         2064.6044    0.1586E+00    0.0000E+00    0.1213E+00
         2064.6685    0.1584E+00    0.0000E+00    0.1212E+00
         2064.7325    0.1574E+00    0.0000E+00    0.1201E+00
         2064.7966    0.1555E+00    0.0000E+00    0.1183E+00
         2064.8606    0.1531E+00    0.0000E+00    0.1158E+00
         2064.9247    0.1503E+00    0.0000E+00    0.1131E+00
         2064.9887    0.1477E+00    0.0000E+00    0.1104E+00
         2065.0528    0.1453E+00    0.0000E+00    0.1081E+00
         2065.1168    0.1437E+00    0.0000E+00    0.1065E+00
         2065.1809    0.1430E+00    0.0000E+00    0.1058E+00
         2065.2449    0.1433E+00    0.0000E+00    0.1061E+00
         2065.3090    0.1448E+00    0.0000E+00    0.1075E+00
         2065.3731    0.1471E+00    0.0000E+00    0.1099E+00
         2065.4371    0.1502E+00    0.0000E+00    0.1130E+00
         2065.5012    0.1537E+00    0.0000E+00    0.1164E+00
         2065.5652    0.1572E+00    0.0000E+00    0.1199E+00
         2065.6293    0.1604E+00    0.0000E+00    0.1232E+00
         2065.6933    0.1632E+00    0.0000E+00    0.1260E+00
         2065.7574    0.1653E+00    0.0000E+00    0.1281E+00
         2065.8214    0.1667E+00    0.0000E+00    0.1295E+00
         2065.8855    0.1674E+00    0.0000E+00    0.1301E+00
         2065.9495    0.1675E+00    0.0000E+00    0.1302E+00
         2066.0136    0.1671E+00    0.0000E+00    0.1299E+00
         2066.0777    0.1667E+00    0.0000E+00    0.1294E+00
         2066.1417    0.1663E+00    0.0000E+00    0.1291E+00
         2066.2058    0.1663E+00    0.0000E+00    0.1291E+00
         2066.2698    0.1668E+00    0.0000E+00    0.1296E+00
         2066.3339    0.1680E+00    0.0000E+00    0.1308E+00
         2066.3979    0.1698E+00    0.0000E+00    0.1326E+00
         2066.4620    0.1721E+00    0.0000E+00    0.1349E+00
         2066.5260    0.1748E+00    0.0000E+00    0.1376E+00
         2066.5901    0.1775E+00    0.0000E+00    0.1403E+00
         2066.6541    0.1801E+00    0.0000E+00    0.1428E+00
         2066.7182    0.1821E+00    0.0000E+00    0.1449E+00
         2066.7823    0.1835E+00    0.0000E+00    0.1463E+00
         2066.8463    0.1839E+00    0.0000E+00    0.1467E+00
         2066.9104    0.1833E+00    0.0000E+00    0.1461E+00
         2066.9744    0.1816E+00    0.0000E+00    0.1444E+00
         2067.0385    0.1788E+00    0.0000E+00    0.1416E+00
         2067.1025    0.1750E+00    0.0000E+00    0.1377E+00
         2067.1666    0.1703E+00    0.0000E+00    0.1330E+00
         2067.2306    0.1650E+00    0.0000E+00    0.1277E+00
         2067.2947    0.1595E+00    0.0000E+00    0.1222E+00
         2067.3587    0.1542E+00    0.0000E+00    0.1169E+00
         2067.4228    0.1496E+00    0.0000E+00    0.1124E+00
         2067.4869    0.1463E+00    0.0000E+00    0.1091E+00
         2067.5509    0.1448E+00    0.0000E+00    0.1075E+00
         2067.6150    0.1453E+00    0.0000E+00    0.1081E+00
         2067.6790    0.1481E+00    0.0000E+00    0.1109E+00
         2067.7431    0.1531E+00    0.0000E+00    0.1158E+00
         2067.8071    0.1598E+00    0.0000E+00    0.1225E+00
         2067.8712    0.1677E+00    0.0000E+00    0.1305E+00
         2067.9352    0.1764E+00    0.0000E+00    0.1392E+00
         2067.9993    0.1852E+00    0.0000E+00    0.1479E+00
         2068.0633    0.1935E+00    0.0000E+00    0.1563E+00
         2068.1274    0.2010E+00    0.0000E+00    0.1637E+00
         2068.1915    0.2071E+00    0.0000E+00    0.1699E+00
         2068.2555    0.2117E+00    0.0000E+00    0.1745E+00
         2068.3196    0.2145E+00    0.0000E+00    0.1773E+00
         2068.3836    0.2154E+00    0.0000E+00    0.1782E+00
         2068.4477    0.2144E+00    0.0000E+00    0.1771E+00
         2068.5117    0.2115E+00    0.0000E+00    0.1743E+00
         2068.5758    0.2071E+00    0.0000E+00    0.1698E+00
         2068.6398    0.2012E+00    0.0000E+00    0.1640E+00
         2068.7039    0.1944E+00    0.0000E+00    0.1572E+00
         2068.7679    0.1870E+00    0.0000E+00    0.1497E+00
         2068.8320    0.1794E+00    0.0000E+00    0.1422E+00
         2068.8960    0.1722E+00    0.0000E+00    0.1350E+00
         2068.9601    0.1658E+00    0.0000E+00    0.1286E+00
         2069.0242    0.1606E+00    0.0000E+00    0.1233E+00
         2069.0882    0.1567E+00    0.0000E+00    0.1194E+00
         2069.1523    0.1542E+00    0.0000E+00    0.1169E+00
         2069.2163    0.1530E+00    0.0000E+00    0.1158E+00
         2069.2804    0.1529E+00    0.0000E+00    0.1156E+00
         2069.3444    0.1535E+00    0.0000E+00    0.1163E+00
         2069.4085    0.1546E+00    0.0000E+00    0.1173E+00
         2069.4725    0.1558E+00    0.0000E+00    0.1185E+00
         2069.5366    0.1570E+00    0.0000E+00    0.1197E+00
         2069.6006    0.1580E+00    0.0000E+00    0.1208E+00
         2069.6647    0.1591E+00    0.0000E+00    0.1218E+00
         2069.7288    0.1602E+00    0.0000E+00    0.1229E+00
         2069.7928    0.1615E+00    0.0000E+00    0.1243E+00
         2069.8569    0.1634E+00    0.0000E+00    0.1261E+00
         2069.9209    0.1659E+00    0.0000E+00    0.1286E+00
         2069.9850    0.1692E+00    0.0000E+00    0.1320E+00
         2070.0490    0.1733E+00    0.0000E+00    0.1361E+00
         2070.1131    0.1782E+00    0.0000E+00    0.1410E+00
         2070.1771    0.1836E+00    0.0000E+00    0.1464E+00
         2070.2412    0.1892E+00    0.0000E+00    0.1520E+00
         2070.3052    0.1948E+00    0.0000E+00    0.1576E+00
         2070.3693    0.1999E+00    0.0000E+00    0.1627E+00
         2070.4334    0.2043E+00    0.0000E+00    0.1671E+00
         2070.4974    0.2076E+00    0.0000E+00    0.1704E+00
         2070.5615    0.2097E+00    0.0000E+00    0.1724E+00
         2070.6255    0.2103E+00    0.0000E+00    0.1731E+00
         2070.6896    0.2094E+00    0.0000E+00    0.1722E+00
         2070.7536    0.2071E+00    0.0000E+00    0.1699E+00
         2070.8177    0.2034E+00    0.0000E+00    0.1662E+00
         2070.8817    0.1987E+00    0.0000E+00    0.1615E+00
         2070.9458    0.1932E+00    0.0000E+00    0.1560E+00
         2071.0098    0.1874E+00    0.0000E+00    0.1502E+00
         2071.0739    0.1819E+00    0.0000E+00    0.1446E+00
         2071.1380    0.1770E+00    0.0000E+00    0.1398E+00
         2071.2020    0.1735E+00    0.0000E+00    0.1363E+00
         2071.2661    0.1717E+00    0.0000E+00    0.1345E+00
         2071.3301    0.1719E+00    0.0000E+00    0.1347E+00
         2071.3942    0.1741E+00    0.0000E+00    0.1368E+00
         2071.4582    0.1780E+00    0.0000E+00    0.1408E+00
         2071.5223    0.1833E+00    0.0000E+00    0.1461E+00
         2071.5863    0.1894E+00    0.0000E+00    0.1522E+00
         2071.6504    0.1958E+00    0.0000E+00    0.1586E+00
         2071.7144    0.2020E+00    0.0000E+00    0.1647E+00
         2071.7785    0.2075E+00    0.0000E+00    0.1702E+00
         2071.8426    0.2119E+00    0.0000E+00    0.1747E+00
         2071.9066    0.2151E+00    0.0000E+00    0.1779E+00
         2071.9707    0.2170E+00    0.0000E+00    0.1797E+00
         2072.0347    0.2174E+00    0.0000E+00    0.1802E+00
         2072.0988    0.2166E+00    0.0000E+00    0.1793E+00
         2072.1628    0.2146E+00    0.0000E+00    0.1774E+00
         2072.2269    0.2118E+00    0.0000E+00    0.1746E+00
         2072.2909    0.2084E+00    0.0000E+00    0.1712E+00
         2072.3550    0.2048E+00    0.0000E+00    0.1676E+00
         2072.4190    0.2012E+00    0.0000E+00    0.1640E+00
         2072.4831    0.1979E+00    0.0000E+00    0.1607E+00
         2072.5472    0.1950E+00    0.0000E+00    0.1578E+00
         2072.6112    0.1926E+00    0.0000E+00    0.1554E+00
         2072.6753    0.1906E+00    0.0000E+00    0.1534E+00
         2072.7393    0.1890E+00    0.0000E+00    0.1518E+00
         2072.8034    0.1875E+00    0.0000E+00    0.1503E+00
         2072.8674    0.1860E+00    0.0000E+00    0.1488E+00
         2072.9315    0.1844E+00    0.0000E+00    0.1472E+00
         2072.9955    0.1826E+00    0.0000E+00    0.1453E+00
         2073.0596    0.1805E+00    0.0000E+00    0.1433E+00
         2073.1236    0.1784E+00    0.0000E+00    0.1411E+00
         2073.1877    0.1763E+00    0.0000E+00    0.1390E+00
         2073.2517    0.1745E+00    0.0000E+00    0.1372E+00
         2073.3158    0.1732E+00    0.0000E+00    0.1360E+00
         2073.3799    0.1728E+00    0.0000E+00    0.1355E+00
         2073.4439    0.1733E+00    0.0000E+00    0.1360E+00
         2073.5080    0.1748E+00    0.0000E+00    0.1375E+00
         2073.5720    0.1771E+00    0.0000E+00    0.1399E+00
         2073.6361    0.1801E+00    0.0000E+00    0.1429E+00
         2073.7001    0.1835E+00    0.0000E+00    0.1462E+00
         2073.7642    0.1868E+00    0.0000E+00    0.1496E+00
         2073.8282    0.1897E+00    0.0000E+00    0.1525E+00
         2073.8923    0.1920E+00    0.0000E+00    0.1547E+00
         2073.9563    0.1933E+00    0.0000E+00    0.1560E+00
         2074.0204    0.1935E+00    0.0000E+00    0.1563E+00
         2074.0845    0.1926E+00    0.0000E+00    0.1554E+00
         2074.1485    0.1907E+00    0.0000E+00    0.1535E+00
         2074.2126    0.1880E+00    0.0000E+00    0.1507E+00
         2074.2766    0.1847E+00    0.0000E+00    0.1475E+00
         2074.3407    0.1813E+00    0.0000E+00    0.1441E+00
         2074.4047    0.1782E+00    0.0000E+00    0.1410E+00
         2074.4688    0.1759E+00    0.0000E+00    0.1386E+00
         2074.5328    0.1746E+00    0.0000E+00    0.1374E+00
         2074.5969    0.1748E+00    0.0000E+00    0.1376E+00
         2074.6609    0.1766E+00    0.0000E+00    0.1393E+00
         2074.7250    0.1798E+00    0.0000E+00    0.1426E+00
         2074.7891    0.1843E+00    0.0000E+00    0.1471E+00
         2074.8531    0.1897E+00    0.0000E+00    0.1525E+00
         2074.9172    0.1958E+00    0.0000E+00    0.1585E+00
         2074.9812    0.2020E+00    0.0000E+00    0.1648E+00
         2075.0453    0.2081E+00    0.0000E+00    0.1709E+00
         2075.1093    0.2138E+00    0.0000E+00    0.1766E+00
         2075.1734    0.2189E+00    0.0000E+00    0.1816E+00
         2075.2374    0.2231E+00    0.0000E+00    0.1859E+00
         2075.3015    0.2264E+00    0.0000E+00    0.1891E+00
         2075.3655    0.2286E+00    0.0000E+00    0.1914E+00
         2075.4296    0.2298E+00    0.0000E+00    0.1926E+00
         2075.4937    0.2300E+00    0.0000E+00    0.1928E+00
         2075.5577    0.2293E+00    0.0000E+00    0.1920E+00
         2075.6218    0.2276E+00    0.0000E+00    0.1904E+00
         2075.6858    0.2251E+00    0.0000E+00    0.1878E+00
         2075.7499    0.2218E+00    0.0000E+00    0.1845E+00
         2075.8139    0.2178E+00    0.0000E+00    0.1806E+00
         2075.8780    0.2132E+00    0.0000E+00    0.1760E+00
         2075.9420    0.2082E+00    0.0000E+00    0.1710E+00
         2076.0061    0.2028E+00    0.0000E+00    0.1656E+00
         2076.0701    0.1973E+00    0.0000E+00    0.1600E+00
         2076.1342    0.1916E+00    0.0000E+00    0.1544E+00
         2076.1983    0.1861E+00    0.0000E+00    0.1489E+00
         2076.2623    0.1810E+00    0.0000E+00    0.1438E+00
         2076.3264    0.1766E+00    0.0000E+00    0.1394E+00
         2076.3904    0.1731E+00    0.0000E+00    0.1359E+00
         2076.4545    0.1709E+00    0.0000E+00    0.1336E+00
         2076.5185    0.1701E+00    0.0000E+00    0.1328E+00
         2076.5826    0.1708E+00    0.0000E+00    0.1336E+00
         2076.6466    0.1731E+00    0.0000E+00    0.1358E+00
         2076.7107    0.1767E+00    0.0000E+00    0.1394E+00
         2076.7747    0.1813E+00    0.0000E+00    0.1441E+00
         2076.8388    0.1866E+00    0.0000E+00    0.1494E+00
         2076.9029    0.1921E+00    0.0000E+00    0.1548E+00
         2076.9669    0.1973E+00    0.0000E+00    0.1601E+00
         2077.0310    0.2020E+00    0.0000E+00    0.1648E+00
         2077.0950    0.2058E+00    0.0000E+00    0.1685E+00
         2077.1591    0.2084E+00    0.0000E+00    0.1712E+00
         2077.2231    0.2098E+00    0.0000E+00    0.1726E+00
         2077.2872    0.2099E+00    0.0000E+00    0.1727E+00
         2077.3512    0.2089E+00    0.0000E+00    0.1717E+00
         2077.4153    0.2069E+00    0.0000E+00    0.1696E+00
         2077.4793    0.2040E+00    0.0000E+00    0.1668E+00
         2077.5434    0.2007E+00    0.0000E+00    0.1634E+00
         2077.6074    0.1971E+00    0.0000E+00    0.1598E+00
         2077.6715    0.1934E+00    0.0000E+00    0.1562E+00
         2077.7356    0.1901E+00    0.0000E+00    0.1528E+00
         2077.7996    0.1870E+00    0.0000E+00    0.1498E+00
         2077.8637    0.1844E+00    0.0000E+00    0.1472E+00
         2077.9277    0.1823E+00    0.0000E+00    0.1450E+00
         2077.9918    0.1805E+00    0.0000E+00    0.1433E+00
         2078.0558    0.1791E+00    0.0000E+00    0.1419E+00
         2078.1199    0.1781E+00    0.0000E+00    0.1408E+00
         2078.1839    0.1774E+00    0.0000E+00    0.1401E+00
         2078.2480    0.1770E+00    0.0000E+00    0.1398E+00
         2078.3120    0.1772E+00    0.0000E+00    0.1399E+00
         2078.3761    0.1778E+00    0.0000E+00    0.1406E+00
         2078.4402    0.1790E+00    0.0000E+00    0.1418E+00
         2078.5042    0.1809E+00    0.0000E+00    0.1436E+00
         2078.5683    0.1832E+00    0.0000E+00    0.1460E+00
         2078.6323    0.1859E+00    0.0000E+00    0.1487E+00
         2078.6964    0.1888E+00    0.0000E+00    0.1516E+00
