 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3073E+00
         2058.2630    0.3967E+00    0.0000E+00    0.8949E-01
         2058.3271    0.4083E+00    0.0000E+00    0.1011E+00
         2058.3911    0.4203E+00    0.0000E+00    0.1131E+00
         2058.4552    0.4320E+00    0.0000E+00    0.1248E+00
         2058.5192    0.4428E+00    0.0000E+00    0.1356E+00
         2058.5833    0.4522E+00    0.0000E+00    0.1449E+00
         2058.6473    0.4595E+00    0.0000E+00    0.1522E+00
         2058.7114    0.4644E+00    0.0000E+00    0.1572E+00
         2058.7755    0.4666E+00    0.0000E+00    0.1594E+00
         2058.8395    0.4661E+00    0.0000E+00    0.1588E+00
         2058.9036    0.4627E+00    0.0000E+00    0.1554E+00
         2058.9676    0.4567E+00    0.0000E+00    0.1495E+00
         2059.0317    0.4485E+00    0.0000E+00    0.1413E+00
         2059.0957    0.4385E+00    0.0000E+00    0.1313E+00
         2059.1598    0.4273E+00    0.0000E+00    0.1201E+00
         2059.2238    0.4157E+00    0.0000E+00    0.1084E+00
         2059.2879    0.4043E+00    0.0000E+00    0.9709E-01
         2059.3519    0.3940E+00    0.0000E+00    0.8677E-01
         2059.4160    0.3855E+00    0.0000E+00    0.7820E-01
         2059.4801    0.3792E+00    0.0000E+00    0.7196E-01
         2059.5441    0.3757E+00    0.0000E+00    0.6842E-01
         2059.6082    0.3750E+00    0.0000E+00    0.6773E-01
         2059.6722    0.3770E+00    0.0000E+00    0.6978E-01
         2059.7363    0.3815E+00    0.0000E+00    0.7421E-01
         2059.8003    0.3878E+00    0.0000E+00    0.8052E-01
         2059.8644    0.3953E+00    0.0000E+00    0.8807E-01
         2059.9284    0.4035E+00    0.0000E+00    0.9623E-01
         2059.9925    0.4116E+00    0.0000E+00    0.1044E+00
         2060.0565    0.4192E+00    0.0000E+00    0.1120E+00
         2060.1206    0.4258E+00    0.0000E+00    0.1186E+00
         2060.1847    0.4312E+00    0.0000E+00    0.1239E+00
         2060.2487    0.4351E+00    0.0000E+00    0.1279E+00
         2060.3128    0.4376E+00    0.0000E+00    0.1303E+00
         2060.3768    0.4386E+00    0.0000E+00    0.1314E+00
         2060.4409    0.4385E+00    0.0000E+00    0.1313E+00
         2060.5049    0.4374E+00    0.0000E+00    0.1301E+00
         2060.5690    0.4356E+00    0.0000E+00    0.1283E+00
         2060.6330    0.4334E+00    0.0000E+00    0.1261E+00
         2060.6971    0.4311E+00    0.0000E+00    0.1238E+00
         2060.7611    0.4289E+00    0.0000E+00    0.1217E+00
         2060.8252    0.4271E+00    0.0000E+00    0.1199E+00
         2060.8892    0.4258E+00    0.0000E+00    0.1186E+00
         2060.9533    0.4251E+00    0.0000E+00    0.1179E+00
         2061.0174    0.4250E+00    0.0000E+00    0.1178E+00
         2061.0814    0.4255E+00    0.0000E+00    0.1182E+00
         2061.1455    0.4265E+00    0.0000E+00    0.1192E+00
         2061.2095    0.4278E+00    0.0000E+00    0.1205E+00
         2061.2736    0.4292E+00    0.0000E+00    0.1219E+00
         2061.3376    0.4304E+00    0.0000E+00    0.1232E+00
         2061.4017    0.4313E+00    0.0000E+00    0.1240E+00
         2061.4657    0.4314E+00    0.0000E+00    0.1241E+00
         2061.5298    0.4304E+00    0.0000E+00    0.1232E+00
         2061.5938    0.4283E+00    0.0000E+00    0.1210E+00
         2061.6579    0.4248E+00    0.0000E+00    0.1175E+00
         2061.7220    0.4199E+00    0.0000E+00    0.1126E+00
         2061.7860    0.4137E+00    0.0000E+00    0.1065E+00
         2061.8501    0.4065E+00    0.0000E+00    0.9927E-01
         2061.9141    0.3987E+00    0.0000E+00    0.9146E-01
         2061.9782    0.3908E+00    0.0000E+00    0.8355E-01
         2062.0422    0.3834E+00    0.0000E+00    0.7620E-01
         2062.1063    0.3773E+00    0.0000E+00    0.7008E-01
         2062.1703    0.3731E+00    0.0000E+00    0.6586E-01
         2062.2344    0.3713E+00    0.0000E+00    0.6410E-01
         2062.2984    0.3724E+00    0.0000E+00    0.6514E-01
         2062.3625    0.3763E+00    0.0000E+00    0.6906E-01
         2062.4266    0.3829E+00    0.0000E+00    0.7566E-01
         2062.4906    0.3917E+00    0.0000E+00    0.8446E-01
         2062.5547    0.4020E+00    0.0000E+00    0.9478E-01
         2062.6187    0.4131E+00    0.0000E+00    0.1058E+00
         2062.6828    0.4240E+00    0.0000E+00    0.1167E+00
         2062.7468    0.4340E+00    0.0000E+00    0.1267E+00
         2062.8109    0.4423E+00    0.0000E+00    0.1350E+00
         2062.8749    0.4483E+00    0.0000E+00    0.1411E+00
         2062.9390    0.4516E+00    0.0000E+00    0.1443E+00
         2063.0030    0.4518E+00    0.0000E+00    0.1446E+00
         2063.0671    0.4488E+00    0.0000E+00    0.1415E+00
         2063.1312    0.4425E+00    0.0000E+00    0.1353E+00
         2063.1952    0.4333E+00    0.0000E+00    0.1260E+00
         2063.2593    0.4213E+00    0.0000E+00    0.1141E+00
         2063.3233    0.4072E+00    0.0000E+00    0.9996E-01
         2063.3874    0.3916E+00    0.0000E+00    0.8434E-01
         2063.4514    0.3753E+00    0.0000E+00    0.6800E-01
         2063.5155    0.3591E+00    0.0000E+00    0.5187E-01
         2063.5795    0.3442E+00    0.0000E+00    0.3696E-01
         2063.6436    0.3315E+00    0.0000E+00    0.2428E-01
         2063.7076    0.3220E+00    0.0000E+00    0.1479E-01
         2063.7717    0.3165E+00    0.0000E+00    0.9229E-02
         2063.8358    0.3153E+00    0.0000E+00    0.7999E-02
         2063.8998    0.3183E+00    0.0000E+00    0.1107E-01
         2063.9639    0.3252E+00    0.0000E+00    0.1797E-01
         2064.0279    0.3352E+00    0.0000E+00    0.2790E-01
         2064.0920    0.3471E+00    0.0000E+00    0.3985E-01
         2064.1560    0.3600E+00    0.0000E+00    0.5276E-01
         2064.2201    0.3729E+00    0.0000E+00    0.6560E-01
         2064.2841    0.3847E+00    0.0000E+00    0.7747E-01
         2064.3482    0.3949E+00    0.0000E+00    0.8761E-01
         2064.4122    0.4027E+00    0.0000E+00    0.9544E-01
         2064.4763    0.4078E+00    0.0000E+00    0.1006E+00
         2064.5404    0.4100E+00    0.0000E+00    0.1028E+00
         2064.6044    0.4093E+00    0.0000E+00    0.1020E+00
         2064.6685    0.4057E+00    0.0000E+00    0.9848E-01
         2064.7325    0.3998E+00    0.0000E+00    0.9251E-01
         2064.7966    0.3919E+00    0.0000E+00    0.8464E-01
         2064.8606    0.3828E+00    0.0000E+00    0.7555E-01
         2064.9247    0.3733E+00    0.0000E+00    0.6608E-01
         2064.9887    0.3644E+00    0.0000E+00    0.5713E-01
         2065.0528    0.3569E+00    0.0000E+00    0.4962E-01
         2065.1168    0.3516E+00    0.0000E+00    0.4434E-01
         2065.1809    0.3491E+00    0.0000E+00    0.4188E-01
         2065.2449    0.3497E+00    0.0000E+00    0.4248E-01
         2065.3090    0.3532E+00    0.0000E+00    0.4598E-01
         2065.3731    0.3591E+00    0.0000E+00    0.5189E-01
         2065.4371    0.3667E+00    0.0000E+00    0.5945E-01
         2065.5012    0.3750E+00    0.0000E+00    0.6776E-01
         2065.5652    0.3832E+00    0.0000E+00    0.7591E-01
         2065.6293    0.3904E+00    0.0000E+00    0.8313E-01
         2065.6933    0.3960E+00    0.0000E+00    0.8879E-01
         2065.7574    0.3998E+00    0.0000E+00    0.9252E-01
         2065.8214    0.4014E+00    0.0000E+00    0.9418E-01
         2065.8855    0.4012E+00    0.0000E+00    0.9391E-01
         2065.9495    0.3993E+00    0.0000E+00    0.9207E-01
         2066.0136    0.3965E+00    0.0000E+00    0.8926E-01
         2066.0777    0.3935E+00    0.0000E+00    0.8621E-01
         2066.1417    0.3910E+00    0.0000E+00    0.8372E-01
         2066.2058    0.3898E+00    0.0000E+00    0.8257E-01
         2066.2698    0.3906E+00    0.0000E+00    0.8336E-01
         2066.3339    0.3937E+00    0.0000E+00    0.8644E-01
         2066.3979    0.3991E+00    0.0000E+00    0.9185E-01
         2066.4620    0.4065E+00    0.0000E+00    0.9930E-01
         2066.5260    0.4155E+00    0.0000E+00    0.1082E+00
         2066.5901    0.4251E+00    0.0000E+00    0.1178E+00
         2066.6541    0.4346E+00    0.0000E+00    0.1273E+00
         2066.7182    0.4431E+00    0.0000E+00    0.1358E+00
         2066.7823    0.4499E+00    0.0000E+00    0.1427E+00
         2066.8463    0.4544E+00    0.0000E+00    0.1471E+00
         2066.9104    0.4560E+00    0.0000E+00    0.1488E+00
         2066.9744    0.4546E+00    0.0000E+00    0.1473E+00
         2067.0385    0.4499E+00    0.0000E+00    0.1427E+00
         2067.1025    0.4423E+00    0.0000E+00    0.1350E+00
         2067.1666    0.4319E+00    0.0000E+00    0.1246E+00
         2067.2306    0.4194E+00    0.0000E+00    0.1122E+00
         2067.2947    0.4057E+00    0.0000E+00    0.9849E-01
         2067.3587    0.3919E+00    0.0000E+00    0.8461E-01
         2067.4228    0.3791E+00    0.0000E+00    0.7182E-01
         2067.4869    0.3687E+00    0.0000E+00    0.6149E-01
         2067.5509    0.3622E+00    0.0000E+00    0.5495E-01
         2067.6150    0.3605E+00    0.0000E+00    0.5327E-01
         2067.6790    0.3643E+00    0.0000E+00    0.5700E-01
         2067.7431    0.3734E+00    0.0000E+00    0.6610E-01
         2067.8071    0.3871E+00    0.0000E+00    0.7989E-01
         2067.8712    0.4045E+00    0.0000E+00    0.9724E-01
         2067.9352    0.4240E+00    0.0000E+00    0.1167E+00
         2067.9993    0.4442E+00    0.0000E+00    0.1370E+00
         2068.0633    0.4638E+00    0.0000E+00    0.1565E+00
         2068.1274    0.4815E+00    0.0000E+00    0.1742E+00
         2068.1915    0.4963E+00    0.0000E+00    0.1891E+00
         2068.2555    0.5076E+00    0.0000E+00    0.2004E+00
         2068.3196    0.5148E+00    0.0000E+00    0.2075E+00
         2068.3836    0.5176E+00    0.0000E+00    0.2103E+00
         2068.4477    0.5160E+00    0.0000E+00    0.2087E+00
         2068.5117    0.5103E+00    0.0000E+00    0.2031E+00
         2068.5758    0.5011E+00    0.0000E+00    0.1938E+00
         2068.6398    0.4889E+00    0.0000E+00    0.1817E+00
         2068.7039    0.4749E+00    0.0000E+00    0.1676E+00
         2068.7679    0.4601E+00    0.0000E+00    0.1528E+00
         2068.8320    0.4456E+00    0.0000E+00    0.1384E+00
         2068.8960    0.4328E+00    0.0000E+00    0.1255E+00
         2068.9601    0.4225E+00    0.0000E+00    0.1152E+00
         2069.0242    0.4154E+00    0.0000E+00    0.1081E+00
         2069.0882    0.4119E+00    0.0000E+00    0.1046E+00
         2069.1523    0.4117E+00    0.0000E+00    0.1045E+00
         2069.2163    0.4144E+00    0.0000E+00    0.1071E+00
         2069.2804    0.4189E+00    0.0000E+00    0.1117E+00
         2069.3444    0.4245E+00    0.0000E+00    0.1172E+00
         2069.4085    0.4302E+00    0.0000E+00    0.1229E+00
         2069.4725    0.4353E+00    0.0000E+00    0.1280E+00
         2069.5366    0.4393E+00    0.0000E+00    0.1321E+00
         2069.6006    0.4422E+00    0.0000E+00    0.1350E+00
         2069.6647    0.4441E+00    0.0000E+00    0.1368E+00
         2069.7288    0.4453E+00    0.0000E+00    0.1380E+00
         2069.7928    0.4464E+00    0.0000E+00    0.1392E+00
         2069.8569    0.4481E+00    0.0000E+00    0.1409E+00
         2069.9209    0.4510E+00    0.0000E+00    0.1438E+00
         2069.9850    0.4556E+00    0.0000E+00    0.1484E+00
         2070.0490    0.4621E+00    0.0000E+00    0.1548E+00
         2070.1131    0.4703E+00    0.0000E+00    0.1631E+00
         2070.1771    0.4800E+00    0.0000E+00    0.1728E+00
         2070.2412    0.4905E+00    0.0000E+00    0.1832E+00
         2070.3052    0.5010E+00    0.0000E+00    0.1937E+00
         2070.3693    0.5106E+00    0.0000E+00    0.2033E+00
         2070.4334    0.5185E+00    0.0000E+00    0.2112E+00
         2070.4974    0.5240E+00    0.0000E+00    0.2167E+00
         2070.5615    0.5264E+00    0.0000E+00    0.2192E+00
         2070.6255    0.5255E+00    0.0000E+00    0.2183E+00
         2070.6896    0.5211E+00    0.0000E+00    0.2139E+00
         2070.7536    0.5133E+00    0.0000E+00    0.2061E+00
         2070.8177    0.5025E+00    0.0000E+00    0.1952E+00
         2070.8817    0.4893E+00    0.0000E+00    0.1821E+00
         2070.9458    0.4748E+00    0.0000E+00    0.1675E+00
         2071.0098    0.4600E+00    0.0000E+00    0.1528E+00
         2071.0739    0.4464E+00    0.0000E+00    0.1392E+00
         2071.1380    0.4355E+00    0.0000E+00    0.1282E+00
         2071.2020    0.4285E+00    0.0000E+00    0.1212E+00
         2071.2661    0.4265E+00    0.0000E+00    0.1192E+00
         2071.3301    0.4300E+00    0.0000E+00    0.1227E+00
         2071.3942    0.4388E+00    0.0000E+00    0.1315E+00
         2071.4582    0.4521E+00    0.0000E+00    0.1449E+00
         2071.5223    0.4688E+00    0.0000E+00    0.1615E+00
         2071.5863    0.4873E+00    0.0000E+00    0.1801E+00
         2071.6504    0.5063E+00    0.0000E+00    0.1990E+00
         2071.7144    0.5243E+00    0.0000E+00    0.2170E+00
         2071.7785    0.5402E+00    0.0000E+00    0.2329E+00
         2071.8426    0.5532E+00    0.0000E+00    0.2460E+00
         2071.9066    0.5628E+00    0.0000E+00    0.2555E+00
         2071.9707    0.5686E+00    0.0000E+00    0.2614E+00
         2072.0347    0.5708E+00    0.0000E+00    0.2635E+00
         2072.0988    0.5695E+00    0.0000E+00    0.2623E+00
         2072.1628    0.5655E+00    0.0000E+00    0.2582E+00
         2072.2269    0.5593E+00    0.0000E+00    0.2520E+00
         2072.2909    0.5519E+00    0.0000E+00    0.2447E+00
         2072.3550    0.5443E+00    0.0000E+00    0.2370E+00
         2072.4190    0.5371E+00    0.0000E+00    0.2299E+00
         2072.4831    0.5312E+00    0.0000E+00    0.2240E+00
         2072.5472    0.5270E+00    0.0000E+00    0.2197E+00
         2072.6112    0.5244E+00    0.0000E+00    0.2172E+00
         2072.6753    0.5233E+00    0.0000E+00    0.2161E+00
         2072.7393    0.5233E+00    0.0000E+00    0.2161E+00
         2072.8034    0.5238E+00    0.0000E+00    0.2165E+00
         2072.8674    0.5240E+00    0.0000E+00    0.2168E+00
         2072.9315    0.5237E+00    0.0000E+00    0.2164E+00
         2072.9955    0.5224E+00    0.0000E+00    0.2151E+00
         2073.0596    0.5200E+00    0.0000E+00    0.2128E+00
         2073.1236    0.5169E+00    0.0000E+00    0.2097E+00
         2073.1877    0.5135E+00    0.0000E+00    0.2063E+00
         2073.2517    0.5105E+00    0.0000E+00    0.2033E+00
         2073.3158    0.5087E+00    0.0000E+00    0.2014E+00
         2073.3799    0.5088E+00    0.0000E+00    0.2015E+00
         2073.4439    0.5113E+00    0.0000E+00    0.2040E+00
         2073.5080    0.5164E+00    0.0000E+00    0.2092E+00
         2073.5720    0.5241E+00    0.0000E+00    0.2168E+00
         2073.6361    0.5336E+00    0.0000E+00    0.2264E+00
         2073.7001    0.5442E+00    0.0000E+00    0.2370E+00
         2073.7642    0.5549E+00    0.0000E+00    0.2476E+00
         2073.8282    0.5644E+00    0.0000E+00    0.2572E+00
         2073.8923    0.5720E+00    0.0000E+00    0.2647E+00
         2073.9563    0.5768E+00    0.0000E+00    0.2695E+00
         2074.0204    0.5782E+00    0.0000E+00    0.2709E+00
         2074.0845    0.5761E+00    0.0000E+00    0.2689E+00
         2074.1485    0.5707E+00    0.0000E+00    0.2634E+00
         2074.2126    0.5623E+00    0.0000E+00    0.2550E+00
         2074.2766    0.5518E+00    0.0000E+00    0.2445E+00
         2074.3407    0.5401E+00    0.0000E+00    0.2329E+00
         2074.4047    0.5286E+00    0.0000E+00    0.2213E+00
         2074.4688    0.5184E+00    0.0000E+00    0.2112E+00
         2074.5328    0.5109E+00    0.0000E+00    0.2036E+00
         2074.5969    0.5068E+00    0.0000E+00    0.1995E+00
         2074.6609    0.5067E+00    0.0000E+00    0.1995E+00
         2074.7250    0.5106E+00    0.0000E+00    0.2034E+00
         2074.7891    0.5181E+00    0.0000E+00    0.2109E+00
         2074.8531    0.5283E+00    0.0000E+00    0.2211E+00
         2074.9172    0.5403E+00    0.0000E+00    0.2330E+00
         2074.9812    0.5528E+00    0.0000E+00    0.2456E+00
         2075.0453    0.5651E+00    0.0000E+00    0.2579E+00
         2075.1093    0.5763E+00    0.0000E+00    0.2690E+00
         2075.1734    0.5858E+00    0.0000E+00    0.2786E+00
         2075.2374    0.5933E+00    0.0000E+00    0.2861E+00
         2075.3015    0.5988E+00    0.0000E+00    0.2915E+00
         2075.3655    0.6022E+00    0.0000E+00    0.2949E+00
         2075.4296    0.6038E+00    0.0000E+00    0.2965E+00
         2075.4937    0.6038E+00    0.0000E+00    0.2966E+00
         2075.5577    0.6027E+00    0.0000E+00    0.2954E+00
         2075.6218    0.6007E+00    0.0000E+00    0.2934E+00
         2075.6858    0.5980E+00    0.0000E+00    0.2908E+00
         2075.7499    0.5949E+00    0.0000E+00    0.2876E+00
         2075.8139    0.5913E+00    0.0000E+00    0.2841E+00
         2075.8780    0.5873E+00    0.0000E+00    0.2800E+00
         2075.9420    0.5827E+00    0.0000E+00    0.2754E+00
         2076.0061    0.5774E+00    0.0000E+00    0.2702E+00
         2076.0701    0.5715E+00    0.0000E+00    0.2643E+00
         2076.1342    0.5650E+00    0.0000E+00    0.2578E+00
         2076.1983    0.5582E+00    0.0000E+00    0.2509E+00
         2076.2623    0.5516E+00    0.0000E+00    0.2443E+00
         2076.3264    0.5458E+00    0.0000E+00    0.2385E+00
         2076.3904    0.5416E+00    0.0000E+00    0.2343E+00
         2076.4545    0.5399E+00    0.0000E+00    0.2327E+00
         2076.5185    0.5415E+00    0.0000E+00    0.2343E+00
         2076.5826    0.5468E+00    0.0000E+00    0.2395E+00
         2076.6466    0.5559E+00    0.0000E+00    0.2486E+00
         2076.7107    0.5684E+00    0.0000E+00    0.2612E+00
         2076.7747    0.5836E+00    0.0000E+00    0.2764E+00
         2076.8388    0.6005E+00    0.0000E+00    0.2932E+00
         2076.9029    0.6177E+00    0.0000E+00    0.3105E+00
         2076.9669    0.6341E+00    0.0000E+00    0.3269E+00
         2077.0310    0.6485E+00    0.0000E+00    0.3413E+00
         2077.0950    0.6601E+00    0.0000E+00    0.3529E+00
         2077.1591    0.6682E+00    0.0000E+00    0.3610E+00
         2077.2231    0.6726E+00    0.0000E+00    0.3653E+00
         2077.2872    0.6732E+00    0.0000E+00    0.3660E+00
         2077.3512    0.6705E+00    0.0000E+00    0.3632E+00
         2077.4153    0.6650E+00    0.0000E+00    0.3578E+00
         2077.4793    0.6575E+00    0.0000E+00    0.3503E+00
         2077.5434    0.6489E+00    0.0000E+00    0.3417E+00
         2077.6074    0.6401E+00    0.0000E+00    0.3328E+00
         2077.6715    0.6317E+00    0.0000E+00    0.3245E+00
         2077.7356    0.6243E+00    0.0000E+00    0.3171E+00
         2077.7996    0.6183E+00    0.0000E+00    0.3110E+00
         2077.8637    0.6136E+00    0.0000E+00    0.3063E+00
         2077.9277    0.6100E+00    0.0000E+00    0.3028E+00
         2077.9918    0.6075E+00    0.0000E+00    0.3002E+00
         2078.0558    0.6057E+00    0.0000E+00    0.2984E+00
         2078.1199    0.6045E+00    0.0000E+00    0.2973E+00
         2078.1839    0.6041E+00    0.0000E+00    0.2968E+00
         2078.2480    0.6046E+00    0.0000E+00    0.2973E+00
         2078.3120    0.6063E+00    0.0000E+00    0.2990E+00
         2078.3761    0.6095E+00    0.0000E+00    0.3023E+00
         2078.4402    0.6146E+00    0.0000E+00    0.3074E+00
         2078.5042    0.6216E+00    0.0000E+00    0.3143E+00
         2078.5683    0.6302E+00    0.0000E+00    0.3229E+00
         2078.6323    0.6399E+00    0.0000E+00    0.3327E+00
